"Logger details"				"Date time"	"Uac (V)"	'Iac (mA)'	"Jac (A/m²)"	"Rs (Ohm m²)"	"Idc (mA)"	"Jdc (A/m²)"	"Edc (V)"	"Rr (mOhm)"	"Rc (mOhm)"	"d (µm)"	"Power (V)"	"Warning(s)"
	"Logger Type"	"ICL-02i/80"		21-03-2017 07:02	0.09634	6.44879	12.8976	0.0075	-0.10514	-0.21028	-0.93473	9.78188	10.01359	503.59661	12.0	"""logger ok"""
	"Logger serial no."	"AK02691349"		21-03-2017 07:03	0.09623	6.46522	12.9304	0.0074	-0.14168	-0.28336	-0.93422	9.78145	10.01270	503.61923	12.0	"""logger ok"""
	"Firmware version"	"ICL_SW VER 4.3.2   Apr 21 2015 "		21-03-2017 07:05	0.08724	5.83250	11.6650	0.0075	-0.11545	-0.23090	-0.93521	9.78138	10.01325	503.58797	12.0	"""logger ok"""
				21-03-2017 07:15	0.08771	5.85957	11.7191	0.0075	-0.10985	-0.21970	-0.93583	9.78138	10.01279	503.61110	12.0	"""logger ok"""
"Sequence"				21-03-2017 07:25	0.08781	5.85246	11.7049	0.0075	-0.10347	-0.20694	-0.93512	9.78103	10.01331	503.56693	12.0	"""logger ok"""
	"Logger Started"	21-03-2017 07:02		21-03-2017 07:35	0.08803	5.86957	11.7391	0.0075	-0.11020	-0.22040	-0.93484	9.78178	10.01309	503.61661	12.0	"""logger ok"""
	"Logger Stopped"	22-03-2017 06:59		21-03-2017 07:45	0.08674	5.76834	11.5367	0.0075	-0.10722	-0.21444	-0.93359	9.78128	10.01324	503.58332	12.0	"""logger ok"""
	"Number of readings"	31		21-03-2017 07:55	0.08656	5.77813	11.5563	0.0075	-0.11336	-0.22672	-0.93431	9.78135	10.01304	503.59698	12.0	"""logger ok"""
				21-03-2017 09:00	0.00384	0.00162	0.0032	1.1861	-0.00244	-0.00488	-0.69235	9.76983	10.00046	503.63662	12.0	"""logger ok"""
"Probe"	1			21-03-2017 10:00	0.00378	0.00150	0.0030	1.2590	-0.00184	-0.00368	-0.68569	9.76177	9.99318	503.58772	12.0	"""logger ok"""
	"Serial number"	"OP10203103"		21-03-2017 11:00	0.00255	0.00144	0.0029	0.8844	-0.00101	-0.00202	-0.69468	9.76063	9.99178	503.59946	12.0	"""logger ok"""
	"Probe Type"	"PP5-20-0.5-24"		21-03-2017 12:00	0.00512	0.00143	0.0029	1.7892	-0.00143	-0.00286	-0.70937	9.75926	9.99083	503.57666	12.0	"""logger ok"""
	"Area"	5.000	"cm2"	21-03-2017 13:00	0.00479	0.00143	0.0029	1.6741	-0.00101	-0.00202	-0.71638	9.75902	9.99070	503.57082	12.0	"""logger ok"""
	"Initial Thickness d"	509.000	"um"	21-03-2017 14:00	0.09618	6.92309	13.8462	0.0069	-0.15181	-0.30362	-0.93370	9.78024	10.01251	503.56649	12.0	"""logger ok"""
	"Certificate Rr"	10.1400	"mOhm"	21-03-2017 15:00	0.09585	6.80760	13.6152	0.0070	-0.11271	-0.22542	-0.93631	9.77982	10.01279	503.53078	12.0	"""logger ok"""
	"Certificate Rc"	10.2700	"mOhm"	21-03-2017 16:00	0.09550	6.63778	13.2756	0.0072	-0.11104	-0.22208	-0.93739	9.77857	10.01177	503.51772	12.0	"""logger ok"""
	"TagNo"	""		21-03-2017 17:00	0.09741	6.64852	13.2970	0.0073	-0.09292	-0.18584	-0.93791	9.77989	10.01143	503.60279	12.0	"""logger ok"""
	"Description"	"BBW02-E05-4.8P-ERP, 21.5, 0.002688"		21-03-2017 18:00	0.09592	6.49588	12.9918	0.0074	-0.08940	-0.17880	-0.93903	9.77890	10.01197	503.52465	12.0	"""logger ok"""
				21-03-2017 19:00	0.09548	6.45488	12.9098	0.0074	-0.09679	-0.19358	-0.93778	9.77950	10.01256	503.52587	12.0	"""logger ok"""
				21-03-2017 20:00	0.09574	6.39859	12.7972	0.0075	-0.10693	-0.21386	-0.93684	9.77812	10.01182	503.49203	12.0	"""logger ok"""
				21-03-2017 21:00	0.06293	1.74500	3.4900	0.0180	-0.01204	-0.02408	-0.89157	9.77956	10.01202	503.55612	12.0	"""logger ok"""
				21-03-2017 22:00	0.00329	0.00156	0.0031	1.0558	-0.00196	-0.00392	-0.68099	9.77140	10.00339	503.57001	12.0	"""logger ok"""
				21-03-2017 23:00	0.00441	0.00156	0.0031	1.4147	-0.00166	-0.00332	-0.68143	9.76626	9.99800	503.57646	12.0	"""logger ok"""
				21-03-2017 23:59	0.00325	0.00150	0.0030	1.0833	-0.00125	-0.00250	-0.68883	9.76169	9.99246	503.61988	12.0	"""logger ok"""
				22-03-2017 01:00	0.00345	0.00144	0.0029	1.1972	-0.00113	-0.00226	-0.69707	9.75625	9.98779	503.57457	12.0	"""logger ok"""
				22-03-2017 02:00	0.01105	0.00203	0.0041	2.7212	-0.00315	-0.00630	-0.71671	9.75551	9.98746	503.55301	12.0	"""logger ok"""
				22-03-2017 02:59	0.09787	6.86864	13.7373	0.0071	-0.12582	-0.25164	-0.93798	9.77890	10.01397	503.42409	12.0	"""logger ok"""
				22-03-2017 04:00	0.09730	6.75456	13.5091	0.0072	-0.10418	-0.20836	-0.93945	9.77906	10.01391	503.43534	12.0	"""logger ok"""
				22-03-2017 05:00	0.09489	6.47745	12.9549	0.0073	-0.09775	-0.19550	-0.94026	9.77917	10.01325	503.47418	12.0	"""logger ok"""
				22-03-2017 05:59	0.09638	6.54672	13.0934	0.0074	-0.09340	-0.18680	-0.94114	9.77893	10.01233	503.50809	12.0	"""logger ok"""
