Time and Date,PT100-0,PT100-1,PT100-2,PT100-3,PT100-4,PT100-5,PT100-6,PT100-7,PT100-8,PT100-9,PT100-10,PT100-11,PT100-12,PT100-13,PT100-14,PT100-15,AI0,AI1,AI2,AI3,AI4,AI5,AI6,AI7,AI8,AI9,AI10,AI11,AI12,AI13,AI14,AI15,SGQT0,SGQT1,SGQT2,SGQT3,SGQT4,SGQT5,SGQT6,SGQT7,SGQT8,SGQT9,SGQT10,SGQT11,SGQT12,SGQT13,SGQT14,SGQT15,SGQT16,SGQT17,SGQT18,SGQT19,SGQT20,SGQT21,SGQT22,SGQT23,sghalf0,sghalf1,sghalf2,sghalf3,sghalf4,sghalf5,sghalf6,sghalf7,sghalf8,sghalf9,sghalf10,sghalf11,sghalf12,sghalf13,sghalf14,sghalf15,sghalf16,sghalf17,sghalf18,sghalf19,sghalf20,sghalf21,sghalf22,sghalf23,sghalf24,sghalf25,sghalf26,sghalf27,sghalf28,sghalf29,sghalf30,sghalf31,sghalf32,sghalf33,sghalf34,sghalf35,sghalf36,sghalf37,sghalf38,sghalf39,sghalf40,sghalf41,sghalf42,sghalf43,sghalf44,sghalf45,sghalf46,sghalf47
11:02:12.000 10/10/2016,500.2231,-500.0321,488.3025,500.0542,488.3708,-500.6804,500.1696,-488.2729,488.2673,500.0105,500.0221,500.3071,-488.2612,500.0130,500.0474,499.9964,-0.0002,-0.0000,-0.0001,-0.0000,-0.0002,17.0038,0.0004,0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.050 10/10/2016,500.2231,-500.0321,508.7002,500.0542,508.7713,-500.6804,500.1696,-508.6700,508.6635,500.0105,500.0221,500.3071,-508.6577,500.0130,500.0474,499.9964,-0.0002,-0.0000,0.0001,-0.0000,-0.0002,17.0028,0.0004,0.0001,-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.100 10/10/2016,500.2231,-500.0321,494.3746,500.0542,494.4437,-500.6804,500.1696,-494.3448,494.3389,500.0105,500.0221,500.3071,-494.3329,500.0130,500.0474,499.9964,-0.0002,-0.0000,0.0002,-0.0000,-0.0002,17.0031,0.0004,0.0001,-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.150 10/10/2016,500.2231,-500.0321,503.1886,500.0542,503.2590,-500.6804,500.1696,-503.1586,503.1523,500.0105,500.0221,500.3071,-503.1464,500.0130,500.0474,499.9964,-0.0002,-0.0000,0.0002,-0.0000,-0.0002,17.0033,0.0004,0.0000,-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.200 10/10/2016,500.2231,-500.0321,498.8286,500.0542,498.8984,-500.6804,500.1696,-498.7987,498.7926,500.0105,500.0221,500.3071,-498.7867,500.0130,500.0474,499.9964,-0.0002,-0.0001,0.0001,-0.0000,-0.0002,17.0031,0.0004,0.0000,-0.0002,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.250 10/10/2016,500.2231,-500.0321,500.0045,500.0542,500.0744,-500.6804,500.1696,-499.9746,499.9684,500.0105,500.0221,500.3071,-499.9625,500.0130,500.0474,499.9964,-0.0002,-0.0000,-0.0002,-0.0000,-0.0002,17.0044,0.0004,0.0000,-0.0002,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.300 10/10/2016,500.2231,-500.0321,500.7708,500.0542,500.8409,-500.6804,500.1696,-500.7409,500.7347,500.0105,500.0221,500.3071,-500.7288,500.0130,500.0474,499.9964,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,17.0058,0.0004,0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.350 10/10/2016,500.2231,-499.9526,499.1045,500.0542,499.1743,-500.6804,500.1696,-498.9951,499.0685,500.0105,499.9425,500.3071,-498.9830,500.0130,500.0474,499.9964,-0.0002,-0.0000,0.0002,-0.0000,-0.0002,17.0061,0.0004,0.0000,-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.400 10/10/2016,500.2231,-500.0067,500.9201,500.0542,500.9902,-500.6804,500.1696,-500.8648,500.8840,500.0105,499.9967,500.3071,-500.8527,500.0130,500.0474,499.9964,-0.0002,-0.0000,-0.0002,-0.0001,-0.0002,17.0051,0.0004,0.0000,-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
11:02:12.450 10/10/2016,500.2231,-500.1772,499.3980,500.0542,499.4679,-500.6804,500.1696,-499.5132,499.3620,500.0105,500.1671,500.3071,-499.5012,500.0130,500.0474,499.9964,-0.0002,-0.0000,-0.0007,-0.0000,-0.0002,17.0041,0.0004,0.0000,-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-29471.7755,-29491.9229,-29477.6171,-29470.4641,-29444.5943,-29461.8806,-29507.0633,-29426.3543,-29349.6987,-29356.8516,-29380.2179,-29374.3763,-29369.6077,-29406.3261,-29361.3818,-29369.3693,-29445.0712,-29393.9277,-29382.1253,-29376.2838,-29423.6124,-29398.1002,-29374.2571,-29390.3512,-25007.5074,-24998.2086,-25015.3160,-25007.4478,-25010.7858,-25011.4415,-25013.1701,-25009.5340,-25006.4940,-25014.3027,-25019.7270,-24994.9897,-24998.7450,-25003.6925,-25003.9309,-25012.2760,-25007.7458,-25031.2313,-25008.9380,-24986.1082,-25013.2893,-24980.8031,-25003.0964,-24986.4658,-24970.4313,-24998.6854,-25016.2101,-25000.8313,-25009.8321,-25011.7991,-24989.2078,-24990.2807,-24995.7646,-25007.5670,-25010.5474,-24989.0886,-25011.3223,-25021.9325,-24983.5450,-24996.0031,-25001.9639,-25017.9387,-24995.9435,-24978.5976,-25005.2423,-24998.7450,-25031.8274,-25013.7066
